,Text,Sentiment,FinBert_sentiment
161,SPY giving AAP the finger. We don't care about you anymore lol,0,"[{'label': 'Neutral', 'score': 0.9998372793197632}]"
162,The Smith&Corona doing ok. AMZN,1,"[{'label': 'Positive', 'score': 0.9721106290817261}]"
163,"VA - ong  43.07. Trailing Stop  58.98 from 11 Stops of 54.53, 52.45, 48.05, 47.32, 46.71, ... 41.32 & 39.57 -  ",1,"[{'label': 'Neutral', 'score': 0.9999983310699463}]"
164,AMZN alert update: a last minute push tried to shake out puts. we're hanging on for now.  ,0,"[{'label': 'Neutral', 'score': 0.9998596906661987}]"
165,AAP volume higher today than monday. Keep that in mind.,1,"[{'label': 'Positive', 'score': 0.9947326183319092}]"
166,"HB.A - ong  73.67. Trailing Stop  71.92 from 3 prior Stops of 70.86, 68.64 and 62.41 -  ",1,"[{'label': 'Neutral', 'score': 0.9999730587005615}]"
167,"The key is not to panic here.  AAP is in the domain of twitchy day traders on robots now, but long term should hold up on fundamentals",1,"[{'label': 'Positive', 'score': 0.9964687824249268}]"
168,NVDA 4 hour - love to see the vol explode.   ,1,"[{'label': 'Negative', 'score': 0.49635276198387146}]"
169,VNG - Take a hard look at GOOG FTC settlement over patents.  FTC making GOOG play nice with VNG?  Makes Sense  ,1,"[{'label': 'Positive', 'score': 0.9992294311523438}]"
170,some worried I had gone OCO with my 737.71 up call for GOOG ! now at door step of nearly 40 move  ,1,"[{'label': 'Neutral', 'score': 0.999849796295166}]"
171,VNG its crazy that anyone listens and trades off this tool.,1,"[{'label': 'Neutral', 'score': 0.9896610975265503}]"
172,GOOG  is getting fueled by AAP's reversal.,1,"[{'label': 'Positive', 'score': 0.9956111311912537}]"
173,user why make a BBY offer now when he can shave 4 more off offer price? Bid went from 24-26 to just 20 in a matter of months.,0,"[{'label': 'Neutral', 'score': 0.9997840523719788}]"
174,NVDA - to answer your question entry (add) was the red candle at 10:50AM today. ove flags  ,1,"[{'label': 'Neutral', 'score': 0.9998791217803955}]"
175,"AAP 950 lot bid in the Feb 580 call at 9.50, might push the stock up or create support. 26 delta option",1,"[{'label': 'Neutral', 'score': 0.9998481273651123}]"
176,"WPI - was on our short candidate list 12/31 and we missed it, got started short today",0,"[{'label': 'Neutral', 'score': 0.9906454086303711}]"
177,MYE breaking out,1,"[{'label': 'Neutral', 'score': 0.9999562501907349}]"
178,Short HT under the 200 SMA stop just over the high of the day. First target 53.95. Second target 53.21 gap fill.,0,"[{'label': 'Neutral', 'score': 0.9999977350234985}]"
179,QCOM introduces StreamBoost:  average home connects up to seven devices to the Internet,1,"[{'label': 'Neutral', 'score': 0.9983466863632202}]"
180,NVDA love to see momo this next week like previous histogram bars noted.   ,0,"[{'label': 'Neutral', 'score': 0.9999618530273438}]"
181,HMA unusual option activity. Trader buys 11k of the Jan 9 Put. Short term bear play,0,"[{'label': 'Neutral', 'score': 0.999278724193573}]"
182,"ADBE option trader buys 5,300 of the Feb 39C against OI of 741. Bet is on stock above 39 by Feb 16th",1,"[{'label': 'Neutral', 'score': 0.9999986886978149}]"
183,"NVDA ooks bullish but it must stay above 13.05 on a closing basis (monthly), EPS say no?  ",0,"[{'label': 'Positive', 'score': 0.999910831451416}]"
184,SQNM from watch list over line on volume of 86% of ave full day  ,1,"[{'label': 'Neutral', 'score': 0.9999953508377075}]"
185,HOTT Failed breakout?  ,0,"[{'label': 'Negative', 'score': 0.9083513021469116}]"
186,ZN_F ticking up.. I'd be a seller of SDJPY here (*if I weren't already)...,0,"[{'label': 'Neutral', 'score': 0.9995834231376648}]"
187,"INO Wow, nice accumulation today, heavy...",1,"[{'label': 'Neutral', 'score': 0.8489120006561279}]"
188,ZNGA Fat juicy Short back to lower levels as it closes Gap  2.72?  ,0,"[{'label': 'Neutral', 'score': 0.8291208744049072}]"
189,GDOT nice bounce from its 50SMA. ooks ready to test the recent highs  ,1,"[{'label': 'Positive', 'score': 0.9999854564666748}]"
190,HMA ooking for 10's; headed higher!  ,1,"[{'label': 'Positive', 'score': 0.9998354911804199}]"
191,"SPF ooking for 9's, headed higher with lower rates.  ",1,"[{'label': 'Positive', 'score': 0.9172356724739075}]"
192,"GS JPM XF HOD, they are hungry for stocks out there... SPY",1,"[{'label': 'Neutral', 'score': 0.9997779726982117}]"
193,CHK weekly bullish engulfing   ,1,"[{'label': 'Positive', 'score': 0.9998587369918823}]"
194,GS looks good heading into next week.,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
195,AAP all i know is ipad minis are out of stock everywhere. been going to 8 different stores and none of them have em in stock,1,"[{'label': 'Neutral', 'score': 0.9999721050262451}]"
196,As goog explodes and aapl implodes MINTE 21 to 23 of user vid from a few years ago have Mark nailing the subject  ,1,"[{'label': 'Neutral', 'score': 0.9924672245979309}]"
197,"KKD Krispy Kreme Doughnuts, Inc. at IC XChange Conference (ive) 01/17/13 at 9:15 a.m. ET",1,"[{'label': 'Neutral', 'score': 0.9999954700469971}]"
198,Picked up FS on pullback due to downgrade. Held support to close week. First PT 37.30  ,1,"[{'label': 'Neutral', 'score': 0.9962947964668274}]"
199,"user: I've been picking this one for a while, but I'm calling KKD as the next food company to make a DPZ like run in TWENTY13.",1,"[{'label': 'Neutral', 'score': 0.9999922513961792}]"
200,"ZNGA Still shows red and dead on a enko view, PF Box size 0.25  ",0,"[{'label': 'Neutral', 'score': 0.9999871253967285}]"
201,"GS enko view of GS, PF Box size = 5 showing potential to break to 175  ",1,"[{'label': 'Neutral', 'score': 0.9640931487083435}]"
202,"NVDA enko view showing red and dead, need 14 or more for a long & less than 13 for a short  ",0,"[{'label': 'Neutral', 'score': 0.9903879761695862}]"
203,"CSX enko view, PF Box size = 1,  VEY bullish above 21, coal stocks confirming move on rails.  ",1,"[{'label': 'Positive', 'score': 0.942552924156189}]"
204,GOOG And on enko w/ a PF Box size of 50 it looks like a failed breakout  ,0,"[{'label': 'Neutral', 'score': 0.9999808073043823}]"
205,user At 155 for GS but very bullish on fins as rates are low = The FED Put!,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
206,user ZNGA I use lagging indicators on lagging stocks ;),0,"[{'label': 'Neutral', 'score': 0.9986704587936401}]"
207,"GOOG, I like it with a close above 744.96",1,"[{'label': 'Neutral', 'score': 0.9997958540916443}]"
208,FS b/o above bull flag on heavy vol. etest of support today on light vol. 41% short float  ,1,"[{'label': 'Neutral', 'score': 0.9994251728057861}]"
209,MSFT gap close. Continues base. SI rising. Nice : pickup w/ stop below major support & 28.22 PT.  ,1,"[{'label': 'Positive', 'score': 0.9999996423721313}]"
